_step,_runtime,_timestamp,loss
36,0.63241297,1727043849.8593404,-0.42606945959626963
37,0.632471213,1727043849.8593915,-0.34320666964854607
38,0.632513869,1727043849.8594425,0.2595064037825455
39,0.632551937,1727043849.8594923,-0.21845529269083197
40,0.632593969,1727043849.859543,-0.482486782965201
41,0.632618812,1727043849.8595934,-0.43273597751008863
42,0.632644863,1727043849.8596466,-0.09413410611866202
43,0.632677362,1727043849.8597147,-0.38379667812611973
44,0.6326992,1727043849.8597674,0.12759467094136423
45,0.632731629,1727043849.8598187,-0.23587004678954537
46,0.632774022,1727043849.8598697,0.31844693912251854
47,0.632795491,1727043849.8599205,0.03693732776577452
48,0.632837036,1727043849.8599708,0.23106900300196453
49,0.6328821,1727043849.860022,-0.11141510138954092
50,0.63295084,1727043849.8600729,-0.16664742672939825
51,0.632994288,1727043849.8601234,0.13288954620913873
52,0.633049652,1727043849.860174,0.3929408872109169
53,0.633091121,1727043849.860224,-0.07320185341758201
54,0.633134288,1727043849.8602755,-0.19031471629581564
55,0.633162246,1727043849.8603263,-0.3089400580967958
56,0.63319752,1727043849.8603778,0.3714961436958397
57,0.633220552,1727043849.8604467,-0.07488804821915018
58,0.633255845,1727043849.8604996,0.019499924816852032
59,0.633288506,1727043849.8605506,0.3569441956755699
60,0.63331089,1727043849.8606014,-0.20943396221349042
61,0.633331815,1727043849.860651,-0.3500244681740531
62,0.633363711,1727043849.8607008,0.4880205460828806
63,0.633391525,1727043849.8607514,-0.1495396853721236
64,0.633453771,1727043849.860802,-0.38438551817915156
65,0.633487597,1727043849.8608525,-0.17641862667901864
66,0.633521974,1727043849.8609211,0.3490057503815298
67,0.633572228,1727043849.8610115,-0.010464824208929802
68,0.633595973,1727043849.8611035,-0.005140984675550908
69,0.633623442,1727043849.8611653,0.3630124900833813
70,0.633660519,1727043849.861219,0.22207143769477167
71,0.633687253,1727043849.8612888,-0.42928546820368463
72,0.633727591,1727043849.8613625,0.2681401895985892
73,0.633791565,1727043849.861436,0.011287097319802375
74,0.633822826,1727043849.861491,-0.39043190210172163
75,0.633844781,1727043849.8615444,-0.47102601769997077
76,0.633888445,1727043849.861596,-0.07432714553777275
77,0.633919383,1727043849.8616478,0.20615074082742824
78,0.633980217,1727043849.8616998,0.1399342707737813
79,0.634013993,1727043849.8617518,-0.39383994763375685
80,0.634053805,1727043849.8618035,-0.4363208837230905
81,0.634111277,1727043849.8618555,0.11153121270855004
82,0.634169555,1727043849.8619077,0.3055081942079173
83,0.634197703,1727043849.8619683,-0.011099023791435791
84,0.634242921,1727043849.862068,-0.14912258259617706
85,0.634272945,1727043849.862156,-0.167394022731836
86,0.634294271,1727043849.862242,0.4998451301335548
87,0.634323252,1727043849.8623352,0.49565362917598577
88,0.634376596,1727043849.86243,0.4513177884752657
89,0.634411711,1727043849.8625197,0.2527703216940814
90,0.634437633,1727043849.8626156,-0.475028518598415
91,0.634470111,1727043849.86269,-0.009759028715534912
92,0.634492196,1727043849.862745,0.2006560243003621
93,0.634513056,1727043849.862798,-0.045848023508434754
94,0.6345528,1727043849.8628507,0.26562692511297203
95,0.63457676,1727043849.8629022,0.31161643651051696
96,0.634605975,1727043849.8629541,-0.4217173119369335
97,0.634637309,1727043849.8630276,0.443777899349894
98,0.634686207,1727043849.863087,-0.1867324852236545
99,0.634731404,1727043849.8631399,0.04820881562259349
0,0.407774507,1727043852.0934477,0.35027459707635333
1,0.407845005,1727043852.0939298,-0.2285232992072116
2,0.407891402,1727043852.094167,-0.18999743165427352
3,0.40793826,1727043852.094309,-0.29421571697009175
4,0.407983813,1727043852.0944378,-0.48453300243338504
5,0.40802892,1727043852.0945625,0.33141886439183776
6,0.408072438,1727043852.0946834,-0.24246373134535448
7,0.40810284,1727043852.0948024,0.2211588934284353
8,0.408133611,1727043852.094922,-0.45537091162752275
9,0.408175674,1727043852.095041,0.3355903581958595
10,0.408201404,1727043852.0951586,-0.010611360874194453
11,0.40823544,1727043852.0952785,0.31307347201999325
12,0.408593827,1727043852.0953982,-0.4474186736057937
13,0.408674724,1727043852.095517,0.37513734613420824
14,0.409129822,1727043852.0956354,-0.37469135778199003
15,0.409207752,1727043852.0957527,-0.19876358982285813
16,0.409281833,1727043852.0958686,0.17139556120251742
17,0.40935866,1727043852.0959866,-0.102237351796719
18,0.409428391,1727043852.0961046,-0.4067028887904698
19,0.409562588,1727043852.0962236,-0.059705588795866404
20,0.409637942,1727043852.0963407,-0.2342950455562871
21,0.409703069,1727043852.0964806,-0.48666043726372454
22,0.511131379,1727043852.0966008,0.17747229247530538
23,0.581580477,1727043852.0967178,-0.031795504381882944
24,0.581625911,1727043852.0968328,0.49742364141654993
25,0.581644507,1727043852.096948,0.17218256619483074
26,0.581663244,1727043852.097064,-0.19515078829167865
27,0.581679992,1727043852.0971808,0.2931943227270779
28,0.581697193,1727043852.097297,-0.22244608330758442
29,0.581714674,1727043852.0974119,-0.07669834673817255
30,0.581731457,1727043852.0975275,0.3107453891542059
31,0.581748784,1727043852.0976434,0.03885830023456005
32,0.581784282,1727043852.0977602,-0.3165255680327239
33,0.581821848,1727043852.0978763,-0.43451692052308677
34,0.581838734,1727043852.0980346,-0.10545317157252532
35,0.581859105,1727043852.0981965,-0.4187231300078129
36,0.581890088,1727043852.098323,-0.4334754653230152
37,0.581925719,1727043852.0984395,0.061812296844150016
38,0.581972823,1727043852.0985565,-0.3069849365345211
39,0.582008432,1727043852.0986729,-0.43167159876754946
40,0.582026801,1727043852.0987892,0.4087909615654398
41,0.582056848,1727043852.0989053,0.11744299874206676
42,0.582089749,1727043852.0990207,0.32962015090157804
43,0.582133864,1727043852.0991375,-0.3137469064523174
44,0.582168168,1727043852.0992527,-0.41772085473172615
45,0.582194355,1727043852.0993688,0.23189583416023518
46,0.582213688,1727043852.0994847,-0.14939565202743765
47,0.582234035,1727043852.0996,0.0997546657851679
48,0.582258106,1727043852.0997162,0.3557677614689405
49,0.58227564,1727043852.0998316,-0.4146400460011287
50,0.582295198,1727043852.0999472,-0.09499345333752973
51,0.582324885,1727043852.1000633,0.11277167371858665
52,0.582721485,1727043852.1001775,-0.4147543339159482
53,0.582746917,1727043852.100291,-0.4198026711829804
54,0.582764349,1727043852.1004558,-0.47996314885910263
55,0.582794843,1727043852.1005437,-0.23147241981558375
56,0.58282814,1727043852.1006055,0.2504001176206938
57,0.582860651,1727043852.100666,0.1550682523733915
58,0.582885263,1727043852.1007264,-0.2167414864512851
59,0.582900701,1727043852.1007864,-0.055919052956390436
60,0.582920625,1727043852.1008468,-0.04398426846047976
61,0.582937916,1727043852.100908,-0.27789080335775573
62,0.582953926,1727043852.1009684,-0.16992918770021037
63,0.582969146,1727043852.1010578,-0.07593464556146401
64,0.582985185,1727043852.1011333,-0.17369098723595888
65,0.583005692,1727043852.1011953,0.45902697038156126
66,0.583023104,1727043852.101256,-0.0918476813280158
67,0.583039428,1727043852.1013165,0.16652581007628653
68,0.583066294,1727043852.1013765,0.41486558089861125
69,0.583092633,1727043852.1014373,0.2788834445926375
70,0.583108182,1727043852.1014981,0.04935174553370403
71,0.583123068,1727043852.1015594,0.4628960097124222
72,0.583151012,1727043852.1016197,0.07021568328370764
73,0.583185233,1727043852.1016793,-0.2332970403245298
74,0.583209454,1727043852.1017401,-0.3534382010872279
75,0.58322484,1727043852.1018004,0.2245995831467532
76,0.583240272,1727043852.1018703,-0.2610765797882576
77,0.583268804,1727043852.101977,0.09231571702818997
78,0.583306553,1727043852.1020436,-0.2735131143303483
79,0.583348089,1727043852.102123,-0.15835864063572513
80,0.583381845,1727043852.1021857,0.06548741796926172
81,0.583437311,1727043852.102248,0.018332716186049258
82,0.583470911,1727043852.1023104,-0.43949270368457316
83,0.583504956,1727043852.1023726,-0.2579328159757168
84,0.583527511,1727043852.1024344,-0.16095807661501538
85,0.583544748,1727043852.102496,0.38337188471529315
86,0.583559607,1727043852.1025574,-0.43536567590570285
87,0.583576782,1727043852.1026185,-0.21420149639531116
88,0.583593249,1727043852.102679,0.19628031203989937
89,0.583619904,1727043852.1027403,-0.19661236543165683
90,0.583635921,1727043852.102801,0.035191437158824446
91,0.58365231,1727043852.1028624,-0.2684857424883861
92,0.583669458,1727043852.1029239,0.10125693250737666
93,0.583692866,1727043852.1029844,0.33909830717264844
94,0.583709112,1727043852.1030564,0.2091650908073821
95,0.583724055,1727043852.1031184,0.44868943338180434
96,0.583747517,1727043852.1031797,-0.08835162301249966
97,0.583766939,1727043852.1032417,-0.2644519597659436
98,0.583782074,1727043852.103303,-0.12739444719796378
99,0.583805069,1727043852.1033647,-0.3455428540286204
0,0.404949081,1727043854.2332146,0.30000373130305613
1,0.404994679,1727043854.2333965,0.04998327663158131
2,0.405017236,1727043854.23353,0.16057072276316053
3,0.40503706,1727043854.2336533,0.11021723570418318
4,0.40506442,1727043854.2337978,0.4942845069267291
5,0.405096758,1727043854.2339182,0.46211215237870007
6,0.405129862,1727043854.2340305,0.2106955061852187
7,0.405161655,1727043854.234144,0.15326626778992225
8,0.405193573,1727043854.234255,0.12538726539813194
9,0.405228993,1727043854.2343652,0.26658595559242804
10,0.405265555,1727043854.2344754,-0.10359975289293344
11,0.405310305,1727043854.2345867,-0.32545039695924194
12,0.405348078,1727043854.2346957,-0.15702174152352677
13,0.405372767,1727043854.2348056,0.20888205705671725
14,0.405396597,1727043854.234914,0.13765367042069043
15,0.40541715,1727043854.2351725,0.19721454249956272
16,0.405434525,1727043854.235374,0.09805442034314105
17,0.405452451,1727043854.2354755,0.4088587014357744
18,0.405471002,1727043854.2355716,-0.4535037693579834
19,0.405490391,1727043854.2356672,0.3835735434499896
20,0.405508185,1727043854.2357607,0.039177686376279386
21,0.405526815,1727043854.2358544,-0.14387240321125827
22,0.708017456,1727043854.235947,0.010909256730337713
23,0.708058256,1727043854.236041,-0.07854555395053353
24,0.708086897,1727043854.2361338,0.48527194990301425
25,0.708113334,1727043854.236232,0.296732021223836
26,0.708141189,1727043854.2363238,0.41766008049131265
27,0.708160304,1727043854.2364461,0.4848735243420038
28,0.708184736,1727043854.2365475,-0.13212433396053747
29,0.708212781,1727043854.236642,0.2751529205631752
30,0.708240521,1727043854.2367337,0.06664522921352234
31,0.70826307,1727043854.2368257,0.3583610894055337
32,0.708289313,1727043854.236917,0.47908557910830063
33,0.708321799,1727043854.2370088,0.4296312351855678
34,0.708347731,1727043854.2371004,-0.31590101462084985
35,0.70837521,1727043854.2371917,-0.4987547508026243
36,0.708394515,1727043854.2372832,-0.4772261187492287
37,0.708422037,1727043854.237375,0.0841963799496418
38,0.708448889,1727043854.2374651,-0.4574284317977604
39,0.708513967,1727043854.2375557,0.4213054981257679
40,0.708543662,1727043854.237646,0.2628761534996493
41,0.708570175,1727043854.237737,-0.37214355163289636
42,0.708589445,1727043854.2378283,-0.2254183331722549
43,0.7086271,1727043854.2379181,0.4907891744133278
44,0.708655897,1727043854.2380085,-0.2901472727292578
45,0.708683082,1727043854.2381005,-0.14789593733604867
46,0.708708103,1727043854.238192,0.11943762829546223
47,0.708728393,1727043854.2382843,-0.43813020464400754
48,0.708755047,1727043854.2383752,0.42503626855221943
49,0.708781177,1727043854.2384655,0.3649719770824077
50,0.708804781,1727043854.2385552,0.49729671959151756
51,0.708840859,1727043854.2386456,0.2734927316440603
52,0.708867766,1727043854.2387362,0.3618524810571446
53,0.708894069,1727043854.2388268,0.18342076144262798
54,0.708929246,1727043854.2389283,0.4874726932231044
55,0.709738174,1727043854.2390196,-0.26399069129372943
56,0.70976151,1727043854.2391112,0.03650055031717314
57,0.709779918,1727043854.2392013,0.3761237917816297
58,0.709796933,1727043854.239292,-0.212638818298999
59,0.709815096,1727043854.2393825,0.06986007737408406
60,0.709831735,1727043854.239513,-0.146748890334078
61,0.709847857,1727043854.239605,-0.17262517711042535
62,0.709863943,1727043854.2396975,-0.2213048281718364
63,0.709879254,1727043854.2397895,0.2984596453258136
64,0.709897445,1727043854.2398806,-0.08721400160764736
65,0.709916803,1727043854.2399724,-0.2335848754230231
66,0.709933239,1727043854.2400634,0.22755274793818048
67,0.709949354,1727043854.2401557,-0.21032239745421122
68,0.709965496,1727043854.2402468,-0.03601374656182754
69,0.709982919,1727043854.2403388,0.15708220797750905
70,0.709999859,1727043854.2404685,-0.3259305517728288
71,0.710016987,1727043854.2405303,0.007234050683563198
72,0.710034347,1727043854.240588,-0.3156161756701428
73,0.710050705,1727043854.2406456,0.22719065647984804
74,0.710065406,1727043854.2407024,0.3169440321173822
75,0.71008122,1727043854.240759,0.24300032751162481
76,0.71009684,1727043854.2408154,-0.10443215690232066
77,0.710113774,1727043854.2408724,0.2651858350749955
78,0.710135221,1727043854.2409294,0.1994411488435902
79,0.710154051,1727043854.2409859,-0.46374394836044286
80,0.710170961,1727043854.241043,-0.3216445647357521
81,0.710185852,1727043854.2410998,0.07685320573664733
82,0.710202276,1727043854.2411563,0.11662435763591816
83,0.710217706,1727043854.2412138,-0.4957039437842121
84,0.71023404,1727043854.24127,0.24515981746998095
85,0.710250042,1727043854.2413268,0.09206803450030521
86,0.710264749,1727043854.2413838,-0.39873868313577976
87,0.710279385,1727043854.2414405,-0.008559247579487672
88,0.710296746,1727043854.2414968,-0.12494586410406439
89,0.71031238,1727043854.2415533,0.2915279155803885
90,0.710327535,1727043854.2416103,-0.01648586808057495
91,0.710351989,1727043854.2416675,-0.3249862795475029
92,0.71036714,1727043854.2417243,0.44810797378727385
93,0.710381854,1727043854.2417812,-0.4272804127928763
94,0.7103985,1727043854.2418387,0.33985951245620805
95,0.710413356,1727043854.241895,0.2442422925023886
96,0.710427945,1727043854.241951,0.2842092632037654
97,0.710454154,1727043854.2420073,-0.19473995839935088
98,0.71047147,1727043854.2420635,-0.3112643306789774
99,0.710485824,1727043854.2421207,0.39063162174969057
0,0.505188257,1727043856.6131825,0.45618161224788134
1,0.505268728,1727043856.6134653,-0.2602584412195915
2,0.505288505,1727043856.61359,-0.2205140424295936
3,0.505306463,1727043856.6137028,0.0014262937583447988
4,0.50532596,1727043856.6138253,0.35544438337982354
5,0.505341607,1727043856.6139393,-0.00296864569641897
6,0.505357054,1727043856.6140475,0.37027795806126773
7,0.505370402,1727043856.6141546,-0.41748310067430416
8,0.505386538,1727043856.614261,0.010690985501507821
9,0.505402404,1727043856.6143677,-0.06707960913782862
10,0.505417349,1727043856.6144729,-0.44506058365383105
11,0.505869155,1727043856.6145778,-0.16405096868744662
12,0.505889899,1727043856.6146839,-0.018174383381035386
13,0.505905521,1727043856.6147895,0.33316309434513447
14,0.50592187,1727043856.6148977,0.010919888703790126
15,0.505939863,1727043856.6150033,0.244012825265274
16,0.505956603,1727043856.6151066,-0.010534116231163071
17,0.505974448,1727043856.615215,0.2343093318172137
18,0.505989303,1727043856.6153197,-0.18932073444401265
19,0.506005421,1727043856.615425,0.07316243841628212
20,0.506023008,1727043856.6155314,-0.3686297402116755
21,0.5060418,1727043856.615636,-0.15679114415453488
22,0.695236025,1727043856.6157398,0.3517394099339005
23,0.695259172,1727043856.615841,-0.02520492661136675
24,0.695272461,1727043856.6159434,0.4682906913708683
25,0.695291923,1727043856.6160543,-0.4782271382875305
26,0.695303899,1727043856.6161551,-0.3325390936949455
27,0.69531662,1727043856.616262,-0.24278092223910508
28,0.695329896,1727043856.6163697,-0.11450141764776967
29,0.695342398,1727043856.6165106,-0.2459255129634409
30,0.695354619,1727043856.6166267,-0.17253087992954075
31,0.695372613,1727043856.6167324,0.0655288200869345
32,0.695386739,1727043856.6168258,0.2201236598073455
33,0.695400627,1727043856.616919,-0.43293311337240026
34,0.69541407,1727043856.6170263,0.27124439558178626
35,0.695426557,1727043856.6171358,-0.4460475239483007
36,0.695444756,1727043856.6172466,-0.3552748122552928
37,0.695456547,1727043856.6173558,0.44068796396475185
38,0.695469186,1727043856.6174648,0.23211436067713398
39,0.695481818,1727043856.617574,0.3165702558731954
40,0.695496061,1727043856.617676,0.36905093526588095
41,0.695509084,1727043856.617785,-0.052354970260368505
42,0.6955258,1727043856.617893,-0.08361938493839949
43,0.695553622,1727043856.618,0.29967595727383
44,0.695580006,1727043856.6181092,0.12726404954072412
45,0.695613482,1727043856.6182222,0.2650891028435173
46,0.695634369,1727043856.6183293,-0.37798619050614224
47,0.695646609,1727043856.6184337,-0.42041660624562727
48,0.695674807,1727043856.6185381,0.22079209128456057
49,0.695701008,1727043856.6186457,-0.23243978284207945
50,0.695731907,1727043856.6187544,-0.10064279162719536
51,0.695761399,1727043856.6188657,0.43679769645596145
52,0.695775774,1727043856.6189766,-0.05280187727338814
53,0.695787641,1727043856.619083,0.16958471169512923
54,0.695799827,1727043856.6191888,-0.016905885414612798
55,0.695817002,1727043856.6192966,-0.45028797871584003
56,0.695842222,1727043856.6194072,-0.08157734620157131
57,0.695857688,1727043856.6195168,0.2631340495648524
58,0.695869543,1727043856.619628,0.06686099029633197
59,0.69588123,1727043856.6197345,-0.11038293826880907
60,0.695893898,1727043856.6198435,-0.17722408855676897
61,0.695911975,1727043856.6199439,0.37571595233146937
62,0.695924746,1727043856.6200461,0.21398355821764037
63,0.695938753,1727043856.6201456,0.009880072957833663
64,0.695961138,1727043856.6202486,-0.06087224977381933
65,0.695985364,1727043856.6203535,0.36024750930392624
66,0.696004991,1727043856.6204932,-0.4199085456592321
67,0.696025174,1727043856.6206036,-0.12999081551547087
68,0.696047966,1727043856.620712,-0.20878911261333233
69,0.696070147,1727043856.620818,0.363823245265538
70,0.696091314,1727043856.6209333,-0.3202582170040875
71,0.696112289,1727043856.6210437,0.47221402117197364
72,0.696132753,1727043856.6211538,-0.2065914669015032
73,0.696152865,1727043856.6212611,-0.18806859833537914
74,0.696180189,1727043856.6214194,0.04910433804264103
75,0.696204791,1727043856.6215305,0.1776582610106342
76,0.696228233,1727043856.6216402,-0.0837568024508002
77,0.696252314,1727043856.621749,0.29288608829362683
78,0.696275558,1727043856.6218605,0.3991709451808042
79,0.696298937,1727043856.6219761,-0.4575532536459954
80,0.696323159,1727043856.6220922,0.26415011205845185
81,0.696348167,1727043856.622208,0.10281092336946951
82,0.696370818,1727043856.6223078,-0.22870942586477228
83,0.696393343,1727043856.6224043,-0.4502099402003097
84,0.696414449,1727043856.6225111,-0.10435991548852297
85,0.696440008,1727043856.6226127,-0.4572827369997111
86,0.696462245,1727043856.6227145,-0.045881335449064586
87,0.696493788,1727043856.6231482,-0.12262314098430627
88,0.696518038,1727043856.6232643,-0.3793904391350794
89,0.69655077,1727043856.6233697,0.20977037269630217
90,0.696573795,1727043856.623473,-0.04174631476445523
91,0.696594158,1727043856.623579,0.1569596245000342
92,0.696616555,1727043856.6236846,-0.1838558829903686
93,0.696654812,1727043856.6237936,0.2163433564804773
94,0.696676966,1727043856.6239,-0.17094627443727306
95,0.69670166,1727043856.6240058,0.34401428002403944
96,0.696723579,1727043856.624115,-0.29970110013662954
97,0.696745707,1727043856.6242242,-0.32890069683719636
98,0.69676603,1727043856.6243296,0.4883638363576971
99,0.696786098,1727043856.6244605,-0.4032984137244676
0,0.380032036,1727043858.895336,0.5270986340964261
1,0.380094096,1727043858.895477,1.4990866890086572
2,0.380126271,1727043858.8955445,0.5511184694280455
3,0.380156535,1727043858.8956034,0.7275000008886763
4,0.380182987,1727043858.8956592,1.1096150200408976
5,0.380210876,1727043858.895714,1.4172543454549635
6,0.380247209,1727043858.8957667,0.7489660578466157
7,0.380274325,1727043858.895819,0.8846778393118724
8,0.380785752,1727043858.8958712,1.0688635376351026
9,0.380959175,1727043858.8959234,1.0463163456142794
10,0.38099805,1727043858.8959749,0.5008211461751193
11,0.381028932,1727043858.8960273,0.8900031871331486
12,0.381061455,1727043858.896081,0.7536790556812425
13,0.381085082,1727043858.896133,0.9296737046987738
14,0.381115437,1727043858.8961842,0.5326500610391705
15,0.381146054,1727043858.8962357,0.6546792118282148
16,0.381175248,1727043858.8962874,1.0062576216345678
17,0.381200274,1727043858.896339,0.9778700232566142
18,0.381232479,1727043858.896413,0.9460150331764825
19,0.381262762,1727043858.8964722,0.7484136746353927
20,0.381422998,1727043858.896525,0.7916950137882433
21,0.381450579,1727043858.8965762,0.8247788408505738
22,0.581605113,1727043858.896628,0.720343426602962
23,0.581648418,1727043858.896679,1.1125997130176393
24,0.581678536,1727043858.8967302,0.9586544455621244
25,0.581707007,1727043858.8967812,1.4917356528703842
26,0.581733944,1727043858.896832,1.2948606218405299
27,0.581760483,1727043858.8968825,0.5023488041463413
28,0.581786812,1727043858.896933,0.8920068825181813
29,0.58181318,1727043858.896984,1.2754244137899247
30,0.581840011,1727043858.897034,1.4470336326483098
31,0.581865474,1727043858.8970847,1.4617613158070788
32,0.581892195,1727043858.8971345,1.081911172914461
